واضح انه خالد الصاوي يعاني من مرض hypothyroidism من خلال حبه للنوم وزيادة وزنه وخشونة صوته,neutral
558 love you ماشاء الله🍯,positive
Woooow حلو,positive
اغنيه حممممماسية ولا فوق، الخيال حبيت صراااااااحه اختكم من سلطنه عمان go ahead  تسلمووولي والله,positive
"بجد فيديو أكثر من رائع Thanks for you شكر خاص من
 أول قناة لذوي الاحتياجات الخاصة فى الشرق الاوسط وشمال افريقيا  
كم اتمني ان يكون لديهم مثل هذه التعليقات والاشتركات على قناتهم المتواضعة التى تهتم بتأهيل أبنائنا ذوي الاحتياجات الخاصة لدعم الاستمرار والتواصل",positive
"ممكن اشتراك فى القناه ولايك 
 Can you subscribe to the channel and like?",neutral
"جاني صداع من كتر العظمة ⁦❤️
⁩هي دي synergy ولا Netflix 😂😘🔥
يوسف الشريف مكانه هوليوود مش هنا 🤩",positive
"We Pretend we aren't here in Egypt.
هتعمل اي لو كنت مش عايش في مصر🙄😂 دي فكرة الجروب الجديدة❤️
https://www.facebook.com/groups/680414672501362",neutral
"حاجة ملهاش دعوة بس جت في دماغي 
اغاني حمامية :اغنية (lovely) i will make it out of here🤗",positive
"thats a nice song, i also learned a few arabic
اغنية جميلة",positive
"صاحب أغنية Despacito ينشر أغنية جديدة تحطم رقماً قياسياً.. هدفها الترويج لهذا البلد العربي
الفيديو داخل قناتي",neutral
"فيديو للتوأم اللبناني ألان وانجيلا , Angela and Alain kids show
https://www.youtube.com/channel/UCgWYrAWFul0Bdpvc_aCIr7w/?sub_confirmation=1",neutral
مرت الحلقة كلها happy new year,positive
الحب رائع I love you,positive
نفسي اعرف مين اللي عامل dislike ع الاغنية دول ؟!!!,neutral
الناس الى عامله dis like  دماغها براس 🐶 🌚,negative
dislike لمي عمر وجوزها,negative
انا احبك Amr Diab🤗🥰,positive
العاملين dis like الكدابين,negative
اناقلبي وجعني اوي اللي يدعيلي يعملي like 💛🍃😢,neutral
Cgi من جوجل بلاى دى,negative
كيفية استرداد حساب Instagram مع John hack50,neutral
كل اللى عندهم اطفال يدخلو قناتى عندى اغاني اطفال بالاسماء على قناتى Nemo kids ❤️❤️🥰🥰 ومتنسوش الاشتراك في القناه,neutral
احلا محمد رمضان واحلا stlng,positive
مين الشاذ اللي عامل Dislike 😂😂,negative
اللاين :: 😂😂 سيبك من القديمين انا مش عايز ابقى نيوتن انا عايز ابقى ال new man بحياتك .... يايا 😂♥️,positive
"قمرات 
On fire 🔥 كالعادة",positive
لو كنت تلفون كنت هابقي تلفون ايفون 12 pro max لو كنت ورقة كنت هابقي 1000 دولار لو كنت عربية كنت اكيد فراري,neutral
الاغنيه حلوه اوي اوي اوي اوي كل سنه احلى من التانيه تحفه بجد والله أوي أوي أوي أوي good so beautiful 😙❤️❤️♥️♥️💜💜♥️💜♥️♥️♥️♥️♥️💖💖💖,positive
هوه ده كمان مش هينزل مترجم انجليزي طب الممر ومش شايف ولا فيديو لي علي youtube مترجم انجليزي ده كمان هينزل مش هيبقا مترجم ليه كده,negative
"430 m view عااااش 
+ مش عارف انا كاتب view صح ولا لا ههه",positive
الي عدى عدى عدى عدى وعمرو دياب سوبر ستار من 30 سنة للنهاردة☺😃 amr diab number one😎,positive
Egypt 🇪🇬 مــصــر,neutral
مصر ام دنيا دية ☺😅☺😅😅☺😅😅☺😅☺☺☺☺☺☺☺☺☺☺☺😅☺☺☺☺😅☺☺☺☺☺وانا افتخر بمصر وانا بحب شركة we وبحب كل حاجة في مصر,positive
الشرير يبقي احمد السقا  وياخدو فكره  صغيره كده من  fast  and furious  مجتش علي دي يعني 😅 ويكون اخو احمد فهمي وجزء الي بعديه يبقو  حبايب والسقا ينضم مع عز ونشوف شرير في  تالت 😂😂😂,neutral
عجيييييبة الاغنية جن فيها spanish vibes,positive
"عملاق الدراما 
الذي ملك القلوب 
وشغل الأفكار 
أسطورة  المجال 
وبرنس الشاشة 
ال Number 1
☝️",positive
الاعلان too good to be true الكلام دا في الجنه ماشي لكن الارض كلها تعب,negative
اقول اسمعو اغاني BTS,neutral
"Like and SUBSCRIBE my chanal
اعمل لايك واشترك بالعربي ينجم
محتوى رياضي",neutral
"لمحبين شيريهان 
بيعرضوا حاليا فوازير حاجات ومحتاجات  لشيريهان على ماسبيرو زمان الساعه ١٠ بتوقيت مصر 
ويعرضوا الف ليله وليله لشيريهان على قناة Nile family الساعه ٧ ونص بتوقيت مصر",neutral
بحبك يا محمد راضاااااااااااااااااااااااااااان ilove you❤❤❤❤❤❤❤❤❤👄👄👄👑👑👑👑👑👑👑👑👑👑👑👑👑👑🤩🤩🤩🤩,positive
برنامج كان في cbc لماذا الان في هذه القناه,neutral
فريق عمل fight club دافيد فينشر وبراد بيت وادوارد نورتن وهيلينا كارتر .,neutral
"NR 1 
ما شاء الله، بصراحه Bravooo",positive
الناس اللي عامله dislike بيقولو لعقلهم اي 🙄,negative
انا مش فاهم دماغ الناس اللي عاملين deslik لحاجه زي كده بصراحه,neutral
"this song makes me smile ..
thanks | شكرا 💓",positive
"فيديو نهائي ما عجبني الصراحة
ما في شيء original
No, next",negative
دى مش اول تجربه مصرية فيها robot .. راح فين العمدة الالى في مسلسل جدو عبده 😂😂,neutral
CGI بجنيه و ربع,negative
شفت المواطن x وزي الورد رقم مجهول اسم مؤقت لعبة ابليس القيصر كفر دلهات روعة اه منك ياعلمي I am from Algerie,positive
ياه اخيره دانا مستنيه من زمان طيب هينزل امتا طيب love 💕 you tamer,positive
الروايه مكتوبه قبل breaking bad بسنين,neutral
شريهان اتخلقت عشان الفوازير صوت وجمال وجسم  رياضي واهم حاجة قلب  بحبك شريهان من الطفولة  انتي ايقونة تستحقين لقب Queen,positive
احلى اغنيه يا عمرو بحبك i love you,positive
ايه يا تامر الاغنية الجاااامدة دى... يخربيت كده يا شيخ ...سمعت الاغنية مرة وبعدين عدتها تانى وعلى طول روحت فتحت برنامج المونتاج وعملت فيديو كليب بالاغنية  وأنا الموديل بتاعه وبعته لحبيبتى اللى منفصل عنها من 3 شهور .... جات على الجرح قوى الاغنية دى .................................. i love it so much,positive
ايوه بقا Synergy مولعها,positive
احلي اغني هي اغاني عمرو دياب ilove you 😘,positive
مين سمعها مش كنا شغلنا BTS غيري🙂,neutral
احلي فيديو عن Vodafone في رمضان,positive
Dislike جماعي الاغنيه يا جماعه 🔥🔥🔥🔥,negative
شيرين راحت فين في mbc msr,neutral
"انا بتفرج علي الكليب
اية اللي جبني لعبة GTA",neutral
اغبى تبرير عرفته البشرية .بنيتوا الزواج على انه علاقة عابرة نجربوها نجحت اوكي متجحتش اوكي يعني بتاءا على المتعة المتحصل عليها و اذا كاين مشاكل  خلاص stop   انتي مش عاقلة و فاهمة انتي اقل من هذا بكثيييير,negative
"ملك الأحساس والحزن والنكد ...
تحية حب و احترام لك من كوردستان العراق..بحبك جدا تيمو
King of sense",positive
" المغني Abu  بيشبه الممثل العالمي  ""  Amaury Nolasco  "" خصوصاً في فلم "" prison break sona escape "" 
اللي موافق لايك ...",neutral
من شاف عبدالله ياسر لما غناها في. Little big stars نجوم صغار.   يسوي لايك,neutral
اعمل مراجعه لمسلسل Loki,neutral
مين بنت الجزمه الي بتعمل Not lik,negative
"لو كنتي هيفا بتحطي لايك على تعليقي 😁😁 اغنية نااااار بتجنني هيفا رح تصير ترند يكسر الدنيا ربي يحميكي من العين طالعة باربي فعلا 😍😍 
@haifa wehbe",positive
في حوالي 2000 شخص عاملين dislike ممكن واحد منهم يقولي سبب مقنع لعدم اعجابه بالفيديو او بالاغنية !!!,neutral
"احلى تحيه إلى حماده من العراق 
I love you  ❤😍
المطرب المصري المفضل حماده نحبك",positive
"كالعادة 
Prison break",neutral
ده اعلان oh my god 🤯🤯🤯🤯💯💯,positive
I from hungary🇭🇺 لقد جئت من المجر very good music ❤️❤️❤️,positive
قين venom,neutral
البرنامج عبارة عن امراض نفسية بسرعة 0.25 vedeo,negative
"يمكن انتا الوحيد الي بتوصف حاله اي شخص بي الاغاني بتعتك انا بجد بجد الاغنيه دي عبارات عن حجات كتير جوياا مش عارف اوصفها 💔 
I love you, Tamer Ashour ⁦⁦❤️⁩",positive
"حلو شغلكم ع vfx 
عاملين شغل ع after effects بشكل حلو وخفيف 
تحية لجهودكم ❤️",positive
This has to be the worse song in 2020 and in history  افشل اغنيه ب ٢٠٢٠ وبلعالم كمان,negative
الكليب نسخة من Flo Rida - My House,neutral
ممتعة لذيذة love it really great,positive
عاىز ألعب معاك ىا number 1ىا عظمه,positive
مين جاي من كوفر big,neutral
اعمل احسن مسلسلات NETFLIX,neutral
بصوت فرقه، BIG احلا♥😻💋,positive
مين تذكر bts,neutral
يعجبني هاد Ad  نبغي برامج مصر في رمضان from Algeria 🇩🇿🇪🇬❤❤,positive
احلى اعلان ع mbc masr,positive
هذي اول مرة اسمعها بعد ما سمعتها من فرقة b I g,neutral
عايزين تريلر ريأكشن ل فيلم shazam و شكرا مقدما😍😍,positive
المسلسل غير موجود على watch it,neutral
Wow بجد استمتعت  واحلا couple  يا رب اسعدهم دائما,positive
Hobbs and shaw احلا فيلم اذا تردون فيلم اكشن كوميدي😍😍😘❤اجنبي,positive
The best couple  طبيعييين بشكل مش طبيعي😃😃😃,positive
100000000000000000000000000000 dislike from me وحشه فشخخخخخخخ,negative
"طب ثواني كدة ✋
ازاي مش مكتوب ف ال CV ذكر ولا انثي ؟ ✋😂😂😂😂",neutral
من ساعه ما نزلت وهى ring tone فى تليفوناتى  الاتنين  خليك ع وضعك ارجوك  لان مفيش غيرك فى المكان ده  وبردوا  الاغنيه عندى تفوق الجمال,positive
Number one  الى مشرف العرب 🔥🔥,positive
الاغنيه مسروقه من أغنيه اسمها bom bom Tom Tom 🙄,negative
الشغل ده عامل زي الكرتون زي جرافيك لعبة GTA 5 حاجة خرا الصراحة 💔,negative
موجود فيموقع  egybest كثير حلو بالاخير بكيت,positive
تابعوني علي التيك توك.    Maggy mousa,neutral
Fai احبك ♥️🖤,positive
الاعلان جميل اوي وممكن تعملوا سبسكريب للقناة magd omar,positive
Love from Algerie I was introduced to this song by an Egyptian colleague kindest person ever المصريين يا عم ههههه,positive
اجمل اغنية  TOoooooooooooooooob,positive
اعمل تريلر ريأكشن لي don't look up,neutral
"مسروقة بالنص من ""nas - i gave you power"" و مترجمها مفيش ابداع",negative
"subscribe Please
Bitte ‏ ‏اقسم بالله أحب المصريين كثيرا إذا تحبون أيضا اشترك بقناة ‏أخوكم من العراق
https://www.youtube.com/watch?v=OqzbkpFqIJw&feature=share",positive
هو ليه ال youtube مش بيعمل حاجه اكتر من ا like,neutral
الاغنية مميزة جدا ، hit الموسم والتيك توك💃🏻,positive
أول مرة وآخر مرة أسمع فيها الأغنية dislike,negative
"فيه 2500 واحد عاملين dislike للاغنيه
تقريبا هما دول برج الكلب",negative
على ON يعني 5دقايق مسلسل و 3سنين اعلانات,negative
شبة x men,neutral
تحية لك من المغرب toooooop,positive
Dislike دا مش فن دا خرا واحنا اللي بنعمله قيمه للاسف 🤬,negative
كويس انو مش مسروق من fight club,positive
ممكن subscribe للقناه فضلا وليس املا,neutral
Dislike يا شبااب لازم الفن الساقط ده والكلام البذئ ده نحاربه كلنا اعمل لايك عشان الكل يشوف,negative
Dislikes  كتير اوي,neutral
شريهان شكرا لأنك من خلال دا العمل الجبار بينتيلي انه مفيش حاجه اسمها يأس او عمر معين لازم نتوقف عنده. انا كفيف وكل ماباشوف دا العمل تتجدد الطاقه فيني thank you so much SherryHann,positive
مراجعة فلم venom ؟؟,neutral
زراز ال replay باظ من كتر مانا عمال اعيد الاعلان فعلا اعلان تحفة,positive
1:52 مين شاف لوجو BTS 😭💜💜💜,positive
اعمل ريفيو Prison breack,neutral
عمرو دياب  vs ابيو و مروان موسى 🤯🤯🤯😂🤞😜,neutral
دلوقتي تقدر تشاهد جميع فيديوهات واخبار المطرب خالد مصطفى Mrprodution,neutral
"اتفرج على برنامج شقاوة توتو | Episode 1 Shakawa Toto
حلقة اشرب شاي : https://www.youtube.com/watch?v=v7o0mKw-8-A",neutral
"Worst music production & lyrics ever
لا لحن و لا صوت ولا أي حاجة بجد. الناس ذوقها بقى وحش جداً",negative
كنت عارفة حتكون hit,positive
اللى عاملين dislike دول مواليد برج الكلب,negative
Wow من احلي الاغاني,positive
اجمد trending 1 الكوكب 😂😂💕,positive
"زرار ال Replay اتفشخ عندى 

ارحمينا :'(",negative
"ههههههههه روعة !!! فكرة مجنونة بجد روعة !!!!!!الي كتب الكلام ده مجنووووون بجد 😂😂😂 و بعد ما شفت ال video clip ما اتخيلش ممكن تضبط غير بينكم أننتم الاتنين ! 
فعلا فكرة روعة",positive
اسراء بتشبه المغنية اللاتينية malu trevego,neutral
"Bahrain 🇧🇭❤️ , تحيهه لمصر",positive
اشتركوا في قناتي تسمي love youمي عمر اقوم بتنزيل فيديوهات للنجمات مثل مي عمر وساره سلامه وهنا الزاهدوغيرها,neutral
من تونس bravo 👏,positive
هي ياسمين رئيس اللي ف فيلم x لارج وصنع في مصر,neutral
اللحن مسروق من هذه الاغنية https://www.youtube.com/watch?v=3fI57OjUab0&feature=share  check it out ماتوقعت انو تامر بيسرق اللحان,negative
"To remember , 
لشخص أحلامي .. 
أححوبك قد السعادهه اللي حسيتها معاكك ، وقد كُل شيء جمميل في الدُنيا ، وقد كياتتكك وطيبةة قلبك .. 
وقد اللي ماله قد 😪♥️
To my star , my handsome man ، and my sweetie future husband #Youssef ♥️",positive
انا داخل وشوفت الفديو عشان اعمل dislike,negative
انا بحبك ياعصمط I love you ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,positive
LOVE ياسر. رامز,positive
"*الى جميع من رأى تعليقي* 
To everyone who saw my comment :  
*الله يسعدك يا رب وتتوفق بكل حياتك وتصير اسعد الناس وتصير اغنى واحد بالعالم وتدخل الجنة بس بدربك ادعيلي اتوفق بدراستي :-)  وبس بحبكم*",positive
الموسيقي مسروقة من lucid dreams,negative
Fake و مليون fake يعني من الآخر مفبرك وقفو تضحكو على المشاهدين,negative
كنت اسمعها لمن كان views 20m  اغنية جميلة,positive
اسطورة بكل ما حملة من كلمة من معنى...Amr Diab ❤️,positive
"168,356,332 views !!!!
نجاح رهيب !
مش عارف تم تسويق الأغنية ازاى بالطريقة دى ! بس شابو",positive
احلى dislike ع نفوخك,negative
Trend 14 بالمغرب يااااااااي 🥰🥰🥰,positive
الاتنين مجانين و مرضي ! و علي راءي فيلم الفيل الازرق (!!  Schizo ),negative
معرفش االناس اللي عاملة dislike مختلين ولااية,negative
يا ارمي حد خد بالو من العمود الي عله أسهم زي permission to dance وشعار BTSعلي جاكيت احمد امين في آخر الفيد 🙃💜💜💜💜,positive
"https://youtu.be/wyKSelcHBqs
مسلسل الفتوة الحلقة التاسعة كامله بجودة عالية HD",neutral
الاغنيه oh woooow,positive
"🇪🇬🇪🇬🇪🇬👏👏👏
مصر التفاوءل رغم اي شيء
احلي شعب ده ولا ايه😍😍😍
 Mrmr",positive
https://youtu.be/5yRSABgMTUk يهمني رايكم ويشرفني دعمكم جدا osama rashad,neutral
حلو فشخ بس ليه مثلا متعملوش poll والناس اللي بتتفرج هي تختار مين يكسب والحلقة اللي بعديها تقولوا الكسبان مين,positive
و دى هتبقي احلى ringtone لموبايلي من كتر العظمه ⁦❤️⁩⁦❤️⁩⁦❤️⁩🔥 ولما يبقي عمل فيه تامر وصورة واسم بلدى تبقي دى النتيجه طبعا ⁦❤️⁩,positive
"بقو82 غبى عاملين dislike 

",negative
"اغنية تحفة ايه دا بجد 😍😍😍مصر حلوة اوي 
Egypt is beautiful💝😍",positive
Sarah Hany المره الجايه 😂❤️,positive
شكلو فيه مشكلات في ال cgi,negative
اللهم صلي وسلم على سيدنا محمد الحبيب ممكن تدعموني على قناتي شكرآ samra Chop,neutral
انا عملت لايك وخليت الاغنية من 2.8 K لايك الي 2.9 K لايك,positive
جربى بودرة التلك كdry shampoo بتعمل نفس المفعول و اختارى نوع ريحته حلوة زى Enchanteur أو چونسون,neutral
"انت حلوف والله . الكبده النيئه ضارة جدا بالصحه لان لو فيها fasciola وهي يرقه مختصة باصابه اكباد الماشية هيجيلك تعفن كبد .
انت عايش الدور تفكر نفسك اندرتيكر 👺👺",negative
فيها من تراك  (Lighters - Eminem - ft.-Bruno-mars),neutral
احبك ساندي اعشقك my princess 👌💛🌸👑,positive
مين جي يسمعها بعد فرقه big غنوها,neutral
كالعادة number 1 مبيقدمش غير عظمه❤️,positive
"مين ال 68 بنى ادم اللى عاملين dislike دول ؟؟
ايه اللى مش عاجبكم فى الاغنية فهمونى ؟؟",neutral
"ليه كان يتوقع انها ممكن تشمت فيه لانه بدون شغل؟ 
Sounds toxic",negative
كل شغل الهاند ميد هيعجبك قوي ... اعمل subscribe لقناتى ومش هتندم,neutral
"ترند الاول ديفيد بالولايات المتحدة 
 Pablo azar",positive
هي مش عارفه اسمه اصلا، وتحب تمثل قصاده!! برايد بت؟ اسمه Brad Pitt يا متخلفه,negative
Vodafone فكرة هايلة شريهان أيقونة التلفزيون العربي في رمضان ، شكرا فودافون 👏👏👏,positive
علي فكرة فيه اكونتات فيك كتير فشخ عمالين يعملو angry react على بوست الاغنية اللي منزلو محمد رمضان على الفيس بوك بجد حقد واعداء للنجاح,negative
"مخرج بيدور ع ممثلة تعمل دور الممحونة 
No one : مى عمر",negative
😘😘مي عز الدين عسل في جميع الحالات   واخف دم  رهيييبه 😘😘 I LoVe u from Libya,positive
انت شوفت تريلر فيلم Spider-Man: Far From Home حلوو قوي فعلا,positive
احمد السقا واصاله big lol from Iraq 😍😍,positive
نفس فستان noor stars,neutral
انتي قمر اوي اوي💖so cute,positive
مستواكم نزل عن الاول في انتظار اشوف pickup lines اجمد من كدا,negative
#مغربيات ونفتخر لي جا من طرف قناة safaa chanel  يحط لايك,neutral
"بخصوص العصابة الي في الفيديو مش كأنها تشبه اغنية love shot ل exo!؟
اكسو ال!؟؟
انا عارفة انه قصة الفيديو غير عن قصة اغنية love shot لكن المشاهد فيها شبه كبييير بيناتهم!!!",neutral
Lyrics : Ahmed El Malki  !!انت ايه ياعم برنس؟!! ايه الكلمات دي لو معملتش اغاني تاني كفاية دي الكلمات عظمة بس,positive
تقليد فاشل لأغنية shape of you,negative
"The best one 😂
الريبلاى اتفشخ 💃💃💃",positive
روووعة 😍💗💜   i like it,positive
اسمع موسيقى 3 دقات واغانى تانية بالجيتار على الصفحة ولو عحبك متنساش لايك و subscribe,neutral
360k dislikes لاكن ماالسبب؟,neutral
"يسرا هي إكسير النجاح لأي منتوج مصري عندنا في المغرب 😘😘😘😘😘
A very beautiful song ❤
A very nice interpretation 👍",positive
مش هتعمل مراجعة ل loki ؟,neutral
مين شايف مي بتشبه طوكيو la casa de papel.,neutral
الحان ادم الشريف!!.. عيني عينك السرقه.. اللحن لواحد  اسمه Antonia debayeux,negative
اقسم بالله عالمي و هتفضل عالمي و رقم واحد الحقيقي دائما افضل ممثل مصري في العالم The Best Egyption Actor In The Woorld,positive
"Vodafone Egypt nothing would stop hope but poor network stop us from connected to our beloved and stop you from gain calls money mobile internet money :) Street 9 mokattam Golden Gates
even your customer support can not hear us !and calls disconnect
عاوزين شبكه عاوزين تغطيه",negative
"نفسي اعرف مين فتح TED للمحتوي العربي 
بجد محتوي بيض شديد اللزوجة",negative
عاش dislike,negative
i Love you اسراء وحمدي,positive
احلى حمدى فى العالم انا بعشقك موت يا حمدى IL❤VE YOU  HAMDY عسل ودمك خفيف وضحكتك روعه اقسم بالله ربنا يوفقك يا بخت اسراء بيك والله ربنا يكمل ليكوا على خير ان شاء الله بعشقك ياض  والله😍😘😗😗😗❤❤❤❤❤❤,positive
حكاية ايد تامر حسنى بتفكرنى بفيلم evil dead بس التانى رعب ممكن تتفرج على اجزاءه الثلاثة,neutral
هما يعني بينزلوا الحلقات بايظه عشان نتفرج ع ال TV !!!!,negative
صوتك  يجنن please رد  عليا,positive
الاعلان اعجبني انا اشتريته Molto,positive
انا اوجه تحيه لأهل مصر انا من France,positive
"بيقلد احمد ذكي
بس dislike برضو",negative
داخلت  fast and furious 9,neutral
الي سمعها على ET حط لايك,neutral
"SNL بالعربي
بصراحة عمل مذهل وناجح جدا
طبعا ما دام فكرة للمنتج طارق الجنايني تبقي ناجحة وخصوصا اني من عيلة الجنايني برضه",positive
"2019  Pandemic = Shut your mouth
2025 Pandemic = Close your eyes
2030 Pandemic = Close your ears
و بكده تعداد سكان العالم يقل و مشكله الاحتباس الحراري تتحل و العالم كله يخضع لنظام صحي و اقتصادي واحد عشان Bill gates و Jeff Bezos و Rockfeller و Dr.Fauci و Elon Musk و صحابهم يرتاحو 👁️",negative
دة ديفيلية عرض ازياء مش مهرجان سينما خالص شوفو مهرجانات الاجانب عاملة ازاى واتعلمو منهم خرة عليك ياسوايرس خرة عليكى يا cbc خرة  عليكى يا لميس انتى مش موجودة بس خرة عليكى بردو انتى وجوزك المعرص اتفوووة,negative
"الدقيقه 05:00  معزوفة كونشيرتو دي ارانجويز
الدقيقه 13:31  معزوفه من اغنية  The sound of silence",neutral
زرع الزهرة وبعد تفتحها عاد وقطفها wtf,negative
"الهضبة نمبر ون 🤩🤩😭😭 
I love Egypt😭♥️",positive
الناس اللي عامله dislike دول ايه ؟؟,neutral
شركه We بقت قذره بجد,negative
الي حب الاغنيه لايك واشتراك في قناتي Nader yahia,neutral
"بعد جملة "" غيابك طاااال"" دى, تخلى ال move on
  الى اديلوا سبعتلاف سنة, ينتهى فى ثانية الا ثانية. 😢😢",neutral
"From 🇱🇾 
تحية طيبة للطيبين أهل مصر الحبيبة",positive
Disliked عشان جمهورية الإمارات الصهيونية المتحدة☝🏻,negative
مبروك عليك ك اول عربي بتدخل في لعبة فري فاير free fire 🔥❤️,positive
"Cool 
يا عين",positive
أفضل شخصيه في أفضل لعبة FREE FIRE,positive
"☚☚✎طب بعيد عن الموضوع ده أنت مش بتعمل قبول للصداقه بتعتي ليه ؟

بس أنت اتغيرت على فكره :(

 يا جماعه بليز اعملو لايك عشان توصل لميكي الرساله !
Thumbs up Pelsae :D >  <",neutral
يا حسن أنا فتحت الفيديو مخصوص عشان أعمل dislike و report 😇,negative
مين النكرة الى عامل unlike 😂,negative
فين مراجعة فيلم Venom,neutral
مقدرتش اصدقها... حسيت ان كلام كلو fake عشان تغيض ريهام حجاج,negative
من جاء إلى هنا مرة أخرى بعد مشاهدة مسرحية Coco Chanel,neutral
"الي يحب فرقه بي تي اس bts يشوف الرابط يغنون ثلاث دقات 
https://youtu.be/NCQ1mVVsNhU",neutral
انا مش عارف ازاى فى ناس بتعمل unlike انا بعمل like بقلبى مش بإيدى والله ❤,positive
المسلسل ده جميل انا كل مااتفرج عليه احسه لسه جديد من احلي مسلسلات الفنان يوسف الشريف بصراحه عجبنبي ده خامش مره ليا بتفرج علي المسلسل وكل مااتفرج عليه احسه لسه جديد وبخصوصا المقطع الاخير في الحلقه الاخيره I love this,positive
المخرج بحب the moms,neutral
هو مفيش love في اليوتيوب ليه <3,neutral
تول عومراك جاميلا XD XD XD XD,positive
حبيت حبييييييت أول مرة سمعتها بالراديو في السيارة على طول دورتها على اليوتوب يمكن 14 15 و لا 16 مرة أسمعها وراء بعض و Share على Facebook 😍😍😍 ونزلتها على موبايلي really I'm in love with this song 💓💓 حبييييت تهبل الغناية  ❤❤❤ Good Luck,positive
wooooow❤❤❤❤ الفيلم تحفة و إحساس ماجد المهندس تحفة ❤❤❤❤❤❤❤,positive
مين المعرصين اللي عاملين unlike,negative
"حلوه تخبل 
سمعته من فرقة BIG",positive
أجواء الكليب زي مسلسل peaky blinders,neutral
قناة النور Al Noor Tv لمحبى قيامة أرطغرل.,neutral
انا اول مره اشوف فيديو جايب 113k dis like يافاشل,negative
اضحك الصورة تطلع حلوة :'( one of my favorite movies everrrrrrrrrrrr,positive
Wow ابداع بإبداع. .رائعة هيفا..بحبك من المغرب,positive
